JXNU/RNN	1485	0.300906	1373
JXNU/RNN	1486	0.334912	1500
JXNU/RNN	1487	0.241806	1161
JXNU/RNN	1488	0.147407	770
JXNU/RNN	1489	0.125786	659
JXNU/RNN	1490	0.078543	426
JXNU/RNN	1491	0.006737	62
JXNU/RNN	1492	0.062032	364
JXNU/RNN	1493	0.171043	871
JXNU/RNN	1494	0.476460	1880
JXNU/RNN	1495	0.016489	127
JXNU/RNN	1496	0.015213	116
JXNU/RNN	1497	0.152163	796
JXNU/RNN	1498	0.138007	722
JXNU/RNN	1499	0.019480	140
JXNU/RNN	1500	0.146856	764
JXNU/RNN	1501	0.049820	307
JXNU/RNN	1502	0.274967	1284
JXNU/RNN	1503	0.077456	420
JXNU/RNN	1504	0.098506	531
JXNU/RNN	1505	0.191676	946
JXNU/RNN	1506	0.192727	949
JXNU/RNN	1507	0.191444	944
JXNU/RNN	1508	0.148391	775
JXNU/RNN	1509	0.065569	379
JXNU/RNN	1510	0.127458	668
JXNU/RNN	1511	-0.003489	25
JXNU/RNN	1512	0.172821	882
JXNU/RNN	1513	0.082812	453
JXNU/RNN	1514	0.170406	870
JXNU/RNN	1515	0.050975	312
JXNU/RNN	1516	0.290895	1335
JXNU/RNN	1517	0.040469	268
JXNU/RNN	1518	0.400606	1708
JXNU/RNN	1519	0.122874	647
JXNU/RNN	1520	0.032748	221
JXNU/RNN	1521	0.492934	1910
JXNU/RNN	1522	0.041772	276
JXNU/RNN	1523	0.195290	963
JXNU/RNN	1524	0.474828	1875
JXNU/RNN	1525	0.057991	346
JXNU/RNN	1526	0.245588	1180
JXNU/RNN	1527	0.377239	1642
JXNU/RNN	1528	0.021459	149
JXNU/RNN	1529	0.392400	1686
JXNU/RNN	1530	0.273230	1274
JXNU/RNN	1531	0.254083	1208
JXNU/RNN	1532	0.214380	1044
JXNU/RNN	1533	0.545171	1972
JXNU/RNN	1534	0.373935	1629
JXNU/RNN	1535	0.407610	1729
JXNU/RNN	1536	0.536837	1963
JXNU/RNN	1537	0.474498	1874
JXNU/RNN	1538	0.226482	1095
JXNU/RNN	1539	0.245916	1183
JXNU/RNN	1540	0.338988	1514
JXNU/RNN	1541	0.156797	815
JXNU/RNN	1542	0.498136	1918
JXNU/RNN	1543	0.103618	555
JXNU/RNN	1544	0.288859	1330
JXNU/RNN	1545	0.375152	1635
JXNU/RNN	1546	0.196087	969
JXNU/RNN	1547	0.152036	795
JXNU/RNN	1548	0.040929	269
JXNU/RNN	1549	0.094429	509
JXNU/RNN	1550	0.440873	1808
JXNU/RNN	1551	0.202922	998
JXNU/RNN	1552	0.142601	748
JXNU/RNN	1553	0.310451	1404
JXNU/RNN	1554	0.091589	498
JXNU/RNN	1555	0.013546	103
JXNU/RNN	1556	0.343676	1528
JXNU/RNN	1557	0.207294	1020
JXNU/RNN	1558	0.006737	63
JXNU/RNN	1559	0.094117	507
JXNU/RNN	1560	0.225319	1089
JXNU/RNN	1561	0.164797	845
JXNU/RNN	1562	0.216274	1052
JXNU/RNN	1563	0.049845	308
JXNU/RNN	1564	0.084824	465
JXNU/RNN	1565	0.044293	286
JXNU/RNN	1566	0.275506	1287
JXNU/RNN	1567	-0.014657	8
JXNU/RNN	1568	0.054888	333
JXNU/RNN	1569	0.284670	1316
JXNU/RNN	1570	0.074215	411
JXNU/RNN	1571	0.093527	505
JXNU/RNN	1572	0.171578	875
JXNU/RNN	1573	0.026384	186
JXNU/RNN	1574	0.254508	1210
JXNU/RNN	1575	0.283613	1313
JXNU/RNN	1576	0.046329	292
JXNU/RNN	1577	-0.007424	16
JXNU/RNN	1578	0.422151	1767
JXNU/RNN	1579	0.123372	649
JXNU/RNN	1580	0.216069	1051
JXNU/RNN	1581	0.013689	105
JXNU/RNN	1582	0.022718	161
JXNU/RNN	1583	0.504036	1930
JXNU/RNN	1584	0.120452	636
JXNU/RNN	1585	0.281614	1307
JXNU/RNN	1586	0.322025	1448
JXNU/RNN	1587	0.212622	1034
JXNU/RNN	1588	0.030630	215
JXNU/RNN	1589	0.348760	1546
JXNU/RNN	1590	0.378083	1644
JXNU/RNN	1591	0.332411	1487
JXNU/RNN	1592	0.041479	272
JXNU/RNN	1593	0.462906	1854
JXNU/RNN	1594	0.515104	1941
JXNU/RNN	1595	0.500175	1924
JXNU/RNN	1596	0.036594	245
JXNU/RNN	1597	0.170060	867
JXNU/RNN	1598	0.250168	1193
JXNU/RNN	1599	0.099181	535
JXNU/RNN	1600	0.080773	443
JXNU/RNN	1601	0.355936	1571
JXNU/RNN	1602	0.410479	1739
JXNU/RNN	1603	0.299123	1366
JXNU/RNN	1604	0.046161	290
JXNU/RNN	1605	0.348621	1545
JXNU/RNN	1606	0.121159	637
JXNU/RNN	1607	0.378964	1646
JXNU/RNN	1608	0.133001	695
JXNU/RNN	1609	0.383218	1660
JXNU/RNN	1610	0.026280	184
JXNU/RNN	1611	0.173019	884
JXNU/RNN	1612	0.242383	1163
JXNU/RNN	1613	0.000265	39
JXNU/RNN	1614	0.228806	1103
JXNU/RNN	1615	0.211675	1028
JXNU/RNN	1616	0.068674	391
JXNU/RNN	1617	0.441837	1810
JXNU/RNN	1618	0.322906	1453
JXNU/RNN	1619	0.115167	615
JXNU/RNN	1620	0.005921	55
JXNU/RNN	1621	0.175612	896
JXNU/RNN	1622	0.035832	240
JXNU/RNN	1623	0.015747	120
JXNU/RNN	1624	0.152441	800
JXNU/RNN	1625	0.487354	1901
JXNU/RNN	1626	0.028591	202
JXNU/RNN	1627	0.410511	1740
JXNU/RNN	1628	0.508741	1936
JXNU/RNN	1629	0.228522	1099
JXNU/RNN	1630	0.395498	1693
JXNU/RNN	1631	0.590598	1992
JXNU/RNN	1632	0.175287	895
JXNU/RNN	1633	0.336129	1507
JXNU/RNN	1634	0.151752	793
JXNU/RNN	1635	0.055114	336
JXNU/RNN	1636	0.470581	1865
JXNU/RNN	1637	0.279477	1297
JXNU/RNN	1638	0.121747	640
JXNU/RNN	1639	0.037127	250
JXNU/RNN	1640	0.319521	1439
JXNU/RNN	1641	0.061999	363
JXNU/RNN	1642	0.406540	1725
JXNU/RNN	1643	0.291971	1340
JXNU/RNN	1644	0.242160	1162
JXNU/RNN	1645	0.346232	1539
JXNU/RNN	1646	0.314161	1418
JXNU/RNN	1647	0.566218	1983
JXNU/RNN	1648	0.505710	1932
JXNU/RNN	1649	0.233124	1123
JXNU/RNN	1650	0.097068	523
JXNU/RNN	1651	0.143405	750
JXNU/RNN	1652	0.096953	522
JXNU/RNN	1653	0.252178	1203
JXNU/RNN	1654	0.232009	1116
JXNU/RNN	1655	0.068413	390
JXNU/RNN	1656	0.227066	1097
JXNU/RNN	1657	0.112123	595
JXNU/RNN	1658	0.122431	644
JXNU/RNN	1659	0.350916	1553
JXNU/RNN	1660	-0.012230	9
JXNU/RNN	1661	0.178466	908
JXNU/RNN	1662	0.064863	374
JXNU/RNN	1663	-0.006163	18
JXNU/RNN	1664	0.410185	1737
JXNU/RNN	1665	0.470049	1864
JXNU/RNN	1666	0.335511	1503
JXNU/RNN	1667	0.016809	128
JXNU/RNN	1668	0.164346	844
JXNU/RNN	1669	0.128450	670
JXNU/RNN	1670	0.021808	151
JXNU/RNN	1671	0.139356	733
JXNU/RNN	1672	0.332384	1486
JXNU/RNN	1673	0.413629	1747
JXNU/RNN	1674	0.082626	451
JXNU/RNN	1675	0.031483	218
JXNU/RNN	1676	0.150474	784
JXNU/RNN	1677	0.257338	1217
JXNU/RNN	1678	0.559606	1980
JXNU/RNN	1679	0.019036	138
JXNU/RNN	1680	0.082048	449
JXNU/RNN	1681	0.473206	1872
JXNU/RNN	1682	0.350494	1551
JXNU/RNN	1683	0.129204	674
JXNU/RNN	1684	0.391416	1684
JXNU/RNN	1685	0.171371	873
JXNU/RNN	1686	0.371640	1619
JXNU/RNN	1687	0.361617	1591
JXNU/RNN	1688	0.101599	547
JXNU/RNN	1689	0.229526	1108
JXNU/RNN	1690	0.354344	1563
JXNU/RNN	1691	0.528169	1957
JXNU/RNN	1692	0.013606	104
JXNU/RNN	1693	0.098227	527
JXNU/RNN	1694	0.176248	900
JXNU/RNN	1695	0.306917	1392
JXNU/RNN	1696	0.010748	85
JXNU/RNN	1697	0.524056	1951
JXNU/RNN	1698	0.029078	205
JXNU/RNN	1699	0.120050	632
JXNU/RNN	1700	0.199417	982
JXNU/RNN	1701	0.099018	534
JXNU/RNN	1702	0.388644	1674
JXNU/RNN	1703	0.187120	931
JXNU/RNN	1704	0.508881	1937
JXNU/RNN	1705	0.229140	1105
JXNU/RNN	1706	0.165354	846
JXNU/RNN	1707	0.424602	1780
JXNU/RNN	1708	0.113984	609
JXNU/RNN	1709	0.042619	280
JXNU/RNN	1710	0.024941	176
JXNU/RNN	1711	0.325972	1465
JXNU/RNN	1712	0.083439	457
JXNU/RNN	1713	0.019798	144
JXNU/RNN	1714	0.022586	159
JXNU/RNN	1715	0.254250	1209
JXNU/RNN	1716	0.105825	570
JXNU/RNN	1717	0.228689	1101
JXNU/RNN	1718	0.498158	1919
JXNU/RNN	1719	0.324870	1460
JXNU/RNN	1720	0.072711	408
JXNU/RNN	1721	0.233819	1127
JXNU/RNN	1722	0.455107	1834
JXNU/RNN	1723	0.160690	831
JXNU/RNN	1724	0.281284	1305
JXNU/RNN	1725	0.023569	166
JXNU/RNN	1726	0.439899	1807
JXNU/RNN	1727	0.273250	1275
JXNU/RNN	1728	0.109884	590
JXNU/RNN	1729	-0.002427	29
JXNU/RNN	1730	0.063727	368
JXNU/RNN	1731	0.540956	1969
JXNU/RNN	1732	0.231378	1114
JXNU/RNN	1733	0.133465	699
JXNU/RNN	1734	0.155432	810
JXNU/RNN	1735	0.425848	1782
JXNU/RNN	1736	0.101492	546
JXNU/RNN	1737	0.360752	1588
JXNU/RNN	1738	0.117055	622
JXNU/RNN	1739	0.170131	868
JXNU/RNN	1740	0.428576	1787
JXNU/RNN	1741	0.173891	891
JXNU/RNN	1742	0.338369	1513
JXNU/RNN	1743	0.328608	1473
JXNU/RNN	1744	0.325865	1464
JXNU/RNN	1745	0.014270	110
JXNU/RNN	1746	0.126126	660
JXNU/RNN	1747	0.132651	692
JXNU/RNN	1748	0.171047	872
JXNU/RNN	1749	0.157867	818
JXNU/RNN	1750	0.327381	1472
JXNU/RNN	1751	0.075404	415
JXNU/RNN	1752	0.138655	727
JXNU/RNN	1753	0.189932	941
JXNU/RNN	1754	0.198089	979
JXNU/RNN	1755	0.364741	1598
JXNU/RNN	1756	0.223709	1080
JXNU/RNN	1757	0.004127	48
JXNU/RNN	1758	0.156501	812
JXNU/RNN	1759	0.416012	1753
JXNU/RNN	1760	0.255016	1212
JXNU/RNN	1761	0.022876	163
JXNU/RNN	1762	0.404392	1718
JXNU/RNN	1763	0.134969	704
JXNU/RNN	1764	0.203552	999
JXNU/RNN	1765	0.322002	1447
JXNU/RNN	1766	0.287276	1323
JXNU/RNN	1767	0.197441	974
JXNU/RNN	1768	0.050735	309
JXNU/RNN	1769	0.162007	838
JXNU/RNN	1770	0.034137	226
JXNU/RNN	1771	0.229426	1107
JXNU/RNN	1772	0.051262	313
JXNU/RNN	1773	0.178163	907
JXNU/RNN	1774	0.028801	203
JXNU/RNN	1775	0.265204	1246
JXNU/RNN	1776	0.351609	1556
JXNU/RNN	1777	0.317287	1431
JXNU/RNN	1778	0.103341	553
JXNU/RNN	1779	0.218311	1061
JXNU/RNN	1780	0.012102	94
JXNU/RNN	1781	0.383529	1661
JXNU/RNN	1782	0.454364	1831
JXNU/RNN	1783	0.457856	1841
JXNU/RNN	1784	0.092443	502
JXNU/RNN	1785	0.209322	1026
JXNU/RNN	1786	0.238667	1147
JXNU/RNN	1787	0.295099	1352
JXNU/RNN	1788	0.258864	1222
JXNU/RNN	1789	0.219369	1064
JXNU/RNN	1790	0.240329	1155
JXNU/RNN	1791	0.374146	1630
JXNU/RNN	1792	0.237347	1141
JXNU/RNN	1793	0.105145	568
JXNU/RNN	1794	0.016363	124
JXNU/RNN	1795	0.526630	1955
JXNU/RNN	1796	0.084104	463
JXNU/RNN	1797	0.311522	1407
JXNU/RNN	1798	0.104279	562
JXNU/RNN	1799	0.176425	901
JXNU/RNN	1800	0.042043	279
JXNU/RNN	1801	0.367319	1608
JXNU/RNN	1802	0.131043	684
JXNU/RNN	1803	0.280984	1302
JXNU/RNN	1804	0.250495	1195
JXNU/RNN	1805	0.149107	780
JXNU/RNN	1806	0.133280	697
JXNU/RNN	1807	0.150695	785
JXNU/RNN	1808	0.101166	545
JXNU/RNN	1809	0.316614	1426
JXNU/RNN	1810	0.126183	661
JXNU/RNN	1811	0.449500	1819
JXNU/RNN	1812	0.281367	1306
JXNU/RNN	1813	0.318401	1436
JXNU/RNN	1814	0.343694	1529
JXNU/RNN	1815	0.159883	827
JXNU/RNN	1816	0.220675	1068
JXNU/RNN	1817	0.479333	1884
JXNU/RNN	1818	0.406081	1721
JXNU/RNN	1819	0.229714	1109
JXNU/RNN	1820	0.008316	73
JXNU/RNN	1821	0.147235	768
JXNU/RNN	1822	0.171716	876
JXNU/RNN	1823	0.035702	239
JXNU/RNN	1824	0.206866	1018
JXNU/RNN	1825	0.431914	1794
JXNU/RNN	1826	0.422511	1769
JXNU/RNN	1827	0.172466	879
JXNU/RNN	1828	0.469140	1863
JXNU/RNN	1829	0.191949	948
JXNU/RNN	1830	0.248444	1187
JXNU/RNN	1831	0.329573	1476
JXNU/RNN	1832	0.154173	807
JXNU/RNN	1833	0.206616	1015
JXNU/RNN	1834	0.099337	537
JXNU/RNN	1835	0.153592	804
JXNU/RNN	1836	0.265299	1248
JXNU/RNN	1837	0.030227	212
JXNU/RNN	1838	0.258062	1221
JXNU/RNN	1839	0.044667	287
JXNU/RNN	1840	-0.009694	12
JXNU/RNN	1841	0.473082	1871
JXNU/RNN	1842	0.010998	86
JXNU/RNN	1843	0.134124	700
JXNU/RNN	1844	0.416294	1755
JXNU/RNN	1845	0.194568	960
JXNU/RNN	1846	0.177661	905
JXNU/RNN	1847	0.185966	929
JXNU/RNN	1848	0.096129	519
JXNU/RNN	1849	0.113739	608
JXNU/RNN	1850	0.083993	462
JXNU/RNN	1851	0.043720	284
JXNU/RNN	1852	0.064737	373
JXNU/RNN	1853	0.365516	1601
JXNU/RNN	1854	0.094741	511
JXNU/RNN	1855	0.135317	707
JXNU/RNN	1856	0.413792	1748
JXNU/RNN	1857	0.145808	758
JXNU/RNN	1858	0.392659	1687
JXNU/RNN	1859	0.303133	1379
JXNU/RNN	1860	0.090384	494
JXNU/RNN	1861	0.081316	447
JXNU/RNN	1862	0.287410	1326
JXNU/RNN	1863	0.010655	84
JXNU/RNN	1864	0.083548	459
JXNU/RNN	1865	0.275980	1289
JXNU/RNN	1866	0.496061	1914
JXNU/RNN	1867	0.322768	1452
JXNU/RNN	1868	0.343722	1530
JXNU/RNN	1869	0.150414	783
JXNU/RNN	1870	0.356069	1572
JXNU/RNN	1871	0.091451	496
JXNU/RNN	1872	-0.009396	13
JXNU/RNN	1873	0.023640	170
JXNU/RNN	1874	0.271410	1267
JXNU/RNN	1875	0.418380	1759
JXNU/RNN	1876	0.319882	1441
JXNU/RNN	1877	0.014302	111
JXNU/RNN	1878	0.030574	214
JXNU/RNN	1879	0.077747	421
JXNU/RNN	1880	0.480529	1886
JXNU/RNN	1881	0.061481	358
JXNU/RNN	1882	0.038612	259
JXNU/RNN	1883	0.168329	861
JXNU/RNN	1884	0.459788	1846
JXNU/RNN	1885	0.028567	201
JXNU/RNN	1886	0.374281	1631
JXNU/RNN	1887	0.238971	1150
JXNU/RNN	1888	0.116122	619
JXNU/RNN	1889	0.376641	1638
JXNU/RNN	1890	-0.001519	32
JXNU/RNN	1891	0.274661	1281
JXNU/RNN	1892	0.318700	1437
JXNU/RNN	1893	-0.016787	6
JXNU/RNN	1894	0.140210	737
JXNU/RNN	1895	0.016924	129
JXNU/RNN	1896	0.488694	1905
JXNU/RNN	1897	0.244951	1177
JXNU/RNN	1898	0.177222	903
JXNU/RNN	1899	0.193228	951
JXNU/RNN	1900	0.214064	1042
JXNU/RNN	1901	0.421487	1763
JXNU/RNN	1902	0.148496	777
JXNU/RNN	1903	0.424283	1774
JXNU/RNN	1904	0.122295	643
JXNU/RNN	1905	0.148077	773
JXNU/RNN	1906	0.396342	1697
JXNU/RNN	1907	0.060078	354
JXNU/RNN	1908	0.200278	986
JXNU/RNN	1909	0.213546	1040
JXNU/RNN	1910	0.290017	1332
JXNU/RNN	1911	0.224477	1084
JXNU/RNN	1912	0.059312	352
JXNU/RNN	1913	0.006119	58
JXNU/RNN	1914	0.232199	1117
JXNU/RNN	1915	0.175776	897
JXNU/RNN	1916	0.153775	805
JXNU/RNN	1917	0.006528	61
JXNU/RNN	1918	0.497828	1917
JXNU/RNN	1919	0.449518	1820
JXNU/RNN	1920	0.317478	1433
JXNU/RNN	1921	0.406098	1722
JXNU/RNN	1922	0.457267	1839
JXNU/RNN	1923	0.471659	1867
JXNU/RNN	1924	0.142547	747
JXNU/RNN	1925	0.217926	1058
JXNU/RNN	1926	0.014442	112
JXNU/RNN	1927	0.007662	67
JXNU/RNN	1928	0.083420	456
JXNU/RNN	1929	0.006104	57
JXNU/RNN	1930	0.252794	1204
JXNU/RNN	1931	0.587746	1990
JXNU/RNN	1932	0.486719	1900
JXNU/RNN	1933	0.024796	175
JXNU/RNN	1934	0.298388	1364
JXNU/RNN	1935	0.022604	160
JXNU/RNN	1936	0.137044	717
JXNU/RNN	1937	0.012155	96
JXNU/RNN	1938	0.028401	199
JXNU/RNN	1939	0.329559	1475
JXNU/RNN	1940	0.390284	1680
JXNU/RNN	1941	0.320739	1442
JXNU/RNN	1942	0.051433	315
JXNU/RNN	1943	0.476295	1879
JXNU/RNN	1944	0.124618	655
JXNU/RNN	1945	0.232365	1118
JXNU/RNN	1946	0.303986	1385
JXNU/RNN	1947	0.153945	806
JXNU/RNN	1948	0.257012	1215
JXNU/RNN	1949	0.182131	919
JXNU/RNN	1950	0.424454	1777
JXNU/RNN	1951	0.398773	1706
JXNU/RNN	1952	0.059868	353
JXNU/RNN	1953	0.145853	759
JXNU/RNN	1954	0.444778	1812
JXNU/RNN	1955	0.461577	1851
JXNU/RNN	1956	0.280645	1301
JXNU/RNN	1957	0.087499	477
JXNU/RNN	1958	0.070810	400
JXNU/RNN	1959	0.119765	630
JXNU/RNN	1960	0.159557	825
JXNU/RNN	1961	0.117470	624
JXNU/RNN	1962	0.087321	476
JXNU/RNN	1963	0.300424	1372
JXNU/RNN	1964	0.206233	1012
JXNU/RNN	1965	0.352324	1558
JXNU/RNN	1966	0.048538	301
JXNU/RNN	1967	0.060552	356
JXNU/RNN	1968	0.449859	1821
JXNU/RNN	1969	0.138412	726
JXNU/RNN	1970	0.267210	1253
JXNU/RNN	1971	0.273309	1276
JXNU/RNN	1972	0.075256	413
JXNU/RNN	1973	0.079735	434
JXNU/RNN	1974	0.520404	1947
JXNU/RNN	1975	0.012079	93
JXNU/RNN	1976	0.027370	192
JXNU/RNN	1977	0.033536	224
JXNU/RNN	1978	0.286691	1319
JXNU/RNN	1979	0.109803	589
JXNU/RNN	1980	0.245451	1179
JXNU/RNN	1981	0.161455	837
JXNU/RNN	1982	0.385154	1665
JXNU/RNN	1983	0.365795	1602
JXNU/RNN	1984	0.081401	448
JXNU/RNN	1985	0.001237	42
JXNU/RNN	1986	0.126646	663
JXNU/RNN	1987	0.242867	1165
JXNU/RNN	1988	0.232624	1119
JXNU/RNN	1989	0.015188	115
JXNU/RNN	1990	0.380543	1653
JXNU/RNN	1991	0.212886	1035
JXNU/RNN	1992	0.193483	952
JXNU/RNN	1993	0.017650	134
JXNU/RNN	1994	0.116545	621
JXNU/RNN	1995	0.029272	208
JXNU/RNN	1996	0.107115	578
JXNU/RNN	1997	0.339709	1518
JXNU/RNN	1998	0.414922	1750
JXNU/RNN	1999	0.458767	1843
JXNU/RNN	2000	0.015997	122
