SHEF/QuEst	1414	0.266667	1222
SHEF/QuEst	1415	0.333333	1462
SHEF/QuEst	1416	0.000000	202
SHEF/QuEst	1417	0.500000	1813
SHEF/QuEst	1418	0.363636	1534
SHEF/QuEst	1419	0.176471	882
SHEF/QuEst	1420	0.090909	532
SHEF/QuEst	1421	0.600000	1915
SHEF/QuEst	1422	0.052632	378
SHEF/QuEst	1423	0.812500	1981
SHEF/QuEst	1424	0.304348	1365
SHEF/QuEst	1425	0.000000	203
SHEF/QuEst	1426	0.272727	1246
SHEF/QuEst	1427	0.000000	204
SHEF/QuEst	1428	0.000000	205
SHEF/QuEst	1429	0.115385	623
SHEF/QuEst	1430	0.187500	938
SHEF/QuEst	1431	0.181818	914
SHEF/QuEst	1432	0.392857	1619
SHEF/QuEst	1433	0.500000	1814
SHEF/QuEst	1434	0.105263	591
SHEF/QuEst	1435	0.363636	1535
SHEF/QuEst	1436	0.875000	1989
SHEF/QuEst	1437	0.277778	1263
SHEF/QuEst	1438	0.000000	206
SHEF/QuEst	1439	0.466667	1756
SHEF/QuEst	1440	0.000000	207
SHEF/QuEst	1441	0.227273	1097
SHEF/QuEst	1442	0.105263	592
SHEF/QuEst	1443	0.026316	301
SHEF/QuEst	1444	0.043478	336
SHEF/QuEst	1445	0.000000	208
SHEF/QuEst	1446	0.000000	209
SHEF/QuEst	1447	0.160000	804
SHEF/QuEst	1448	0.411765	1662
SHEF/QuEst	1449	0.578947	1897
SHEF/QuEst	1450	0.157895	798
SHEF/QuEst	1451	0.500000	1815
SHEF/QuEst	1452	0.380952	1588
SHEF/QuEst	1453	0.277778	1264
SHEF/QuEst	1454	0.157895	799
SHEF/QuEst	1455	0.181818	915
SHEF/QuEst	1456	0.166667	843
SHEF/QuEst	1457	0.529412	1850
SHEF/QuEst	1458	0.050000	360
SHEF/QuEst	1459	0.000000	210
SHEF/QuEst	1460	0.117647	638
SHEF/QuEst	1461	0.000000	211
SHEF/QuEst	1462	0.285714	1300
SHEF/QuEst	1463	0.227273	1098
SHEF/QuEst	1464	0.444444	1716
SHEF/QuEst	1465	0.266667	1223
SHEF/QuEst	1466	0.260870	1198
SHEF/QuEst	1467	0.047619	350
SHEF/QuEst	1468	0.000000	212
SHEF/QuEst	1469	0.214286	1039
SHEF/QuEst	1470	0.150000	766
SHEF/QuEst	1471	0.071429	457
SHEF/QuEst	1472	0.133333	692
SHEF/QuEst	1473	0.052632	379
SHEF/QuEst	1474	0.200000	995
SHEF/QuEst	1475	0.222222	1079
SHEF/QuEst	1476	0.647059	1939
SHEF/QuEst	1477	0.000000	213
SHEF/QuEst	1478	0.428571	1693
SHEF/QuEst	1479	0.181818	916
SHEF/QuEst	1480	0.153846	781
SHEF/QuEst	1481	0.130435	680
SHEF/QuEst	1482	0.285714	1301
SHEF/QuEst	1483	0.375000	1578
SHEF/QuEst	1484	0.181818	917
SHEF/QuEst	1485	0.363636	1536
SHEF/QuEst	1486	0.160000	805
SHEF/QuEst	1487	0.090909	533
SHEF/QuEst	1488	0.125000	668
SHEF/QuEst	1489	0.086957	507
SHEF/QuEst	1490	0.173913	869
SHEF/QuEst	1491	0.000000	214
SHEF/QuEst	1492	0.058824	408
SHEF/QuEst	1493	0.178571	890
SHEF/QuEst	1494	0.714286	1963
SHEF/QuEst	1495	0.000000	215
SHEF/QuEst	1496	0.071429	458
SHEF/QuEst	1497	0.105263	593
SHEF/QuEst	1498	0.083333	496
SHEF/QuEst	1499	0.000000	216
SHEF/QuEst	1500	0.218750	1052
SHEF/QuEst	1501	0.100000	571
SHEF/QuEst	1502	0.071429	459
SHEF/QuEst	1503	0.137931	708
SHEF/QuEst	1504	0.125000	669
SHEF/QuEst	1505	0.400000	1643
SHEF/QuEst	1506	0.173913	870
SHEF/QuEst	1507	0.518519	1828
SHEF/QuEst	1508	0.176471	883
SHEF/QuEst	1509	0.250000	1187
SHEF/QuEst	1510	0.076923	473
SHEF/QuEst	1511	0.000000	217
SHEF/QuEst	1512	0.400000	1644
SHEF/QuEst	1513	0.285714	1302
SHEF/QuEst	1514	0.000000	218
SHEF/QuEst	1515	0.000000	219
SHEF/QuEst	1516	0.380952	1589
SHEF/QuEst	1517	0.242424	1144
SHEF/QuEst	1518	0.380952	1590
SHEF/QuEst	1519	0.125000	670
SHEF/QuEst	1520	0.000000	220
SHEF/QuEst	1521	0.666667	1948
SHEF/QuEst	1522	0.200000	996
SHEF/QuEst	1523	0.272727	1247
SHEF/QuEst	1524	0.210526	1021
SHEF/QuEst	1525	0.074074	466
SHEF/QuEst	1526	0.190476	952
SHEF/QuEst	1527	0.333333	1463
SHEF/QuEst	1528	0.000000	221
SHEF/QuEst	1529	0.625000	1925
SHEF/QuEst	1530	0.142857	742
SHEF/QuEst	1531	0.272727	1248
SHEF/QuEst	1532	0.451613	1726
SHEF/QuEst	1533	0.545455	1869
SHEF/QuEst	1534	0.380952	1591
SHEF/QuEst	1535	0.437500	1706
SHEF/QuEst	1536	0.620690	1921
SHEF/QuEst	1537	0.363636	1537
SHEF/QuEst	1538	0.217391	1049
SHEF/QuEst	1539	0.000000	222
SHEF/QuEst	1540	0.500000	1816
SHEF/QuEst	1541	0.428571	1694
SHEF/QuEst	1542	0.545455	1870
SHEF/QuEst	1543	0.000000	223
SHEF/QuEst	1544	0.142857	743
SHEF/QuEst	1545	0.230769	1111
SHEF/QuEst	1546	0.296296	1329
SHEF/QuEst	1547	0.083333	497
SHEF/QuEst	1548	0.000000	224
SHEF/QuEst	1549	0.111111	613
SHEF/QuEst	1550	0.444444	1717
SHEF/QuEst	1551	0.117647	639
SHEF/QuEst	1552	0.240000	1142
SHEF/QuEst	1553	0.200000	997
SHEF/QuEst	1554	0.000000	225
SHEF/QuEst	1555	0.250000	1188
SHEF/QuEst	1556	0.550000	1873
SHEF/QuEst	1557	0.400000	1645
SHEF/QuEst	1558	0.000000	226
SHEF/QuEst	1559	0.076923	474
SHEF/QuEst	1560	0.000000	227
SHEF/QuEst	1561	0.304348	1366
SHEF/QuEst	1562	0.307692	1382
SHEF/QuEst	1563	0.000000	228
SHEF/QuEst	1564	0.055556	391
SHEF/QuEst	1565	0.421053	1682
SHEF/QuEst	1566	0.173913	871
SHEF/QuEst	1567	0.000000	229
SHEF/QuEst	1568	0.000000	230
SHEF/QuEst	1569	0.363636	1538
SHEF/QuEst	1570	0.222222	1080
SHEF/QuEst	1571	0.000000	231
SHEF/QuEst	1572	0.272727	1249
SHEF/QuEst	1573	0.000000	232
SHEF/QuEst	1574	0.280000	1273
SHEF/QuEst	1575	0.235294	1125
SHEF/QuEst	1576	0.000000	233
SHEF/QuEst	1577	0.000000	234
SHEF/QuEst	1578	0.181818	918
SHEF/QuEst	1579	0.166667	844
SHEF/QuEst	1580	0.200000	998
SHEF/QuEst	1581	0.000000	235
SHEF/QuEst	1582	0.000000	236
SHEF/QuEst	1583	0.571429	1889
SHEF/QuEst	1584	0.086957	508
SHEF/QuEst	1585	0.368421	1553
SHEF/QuEst	1586	0.400000	1646
SHEF/QuEst	1587	1.000000	2000
SHEF/QuEst	1588	0.000000	237
SHEF/QuEst	1589	0.304348	1367
SHEF/QuEst	1590	0.458333	1739
SHEF/QuEst	1591	0.382353	1597
SHEF/QuEst	1592	0.000000	238
SHEF/QuEst	1593	0.636364	1934
SHEF/QuEst	1594	0.800000	1977
SHEF/QuEst	1595	0.363636	1539
SHEF/QuEst	1596	0.090909	534
SHEF/QuEst	1597	0.115385	624
SHEF/QuEst	1598	0.434783	1700
SHEF/QuEst	1599	0.041667	326
SHEF/QuEst	1600	0.161290	807
SHEF/QuEst	1601	0.714286	1964
SHEF/QuEst	1602	0.461538	1747
SHEF/QuEst	1603	0.454545	1734
SHEF/QuEst	1604	0.000000	239
SHEF/QuEst	1605	0.266667	1224
SHEF/QuEst	1606	0.000000	240
SHEF/QuEst	1607	0.500000	1817
SHEF/QuEst	1608	0.333333	1464
SHEF/QuEst	1609	0.333333	1465
SHEF/QuEst	1610	0.166667	845
SHEF/QuEst	1611	0.192308	960
SHEF/QuEst	1612	0.333333	1466
SHEF/QuEst	1613	0.125000	671
SHEF/QuEst	1614	0.083333	498
SHEF/QuEst	1615	0.200000	999
SHEF/QuEst	1616	0.176471	884
SHEF/QuEst	1617	0.320000	1414
SHEF/QuEst	1618	0.263158	1211
SHEF/QuEst	1619	0.363636	1540
SHEF/QuEst	1620	0.035714	310
SHEF/QuEst	1621	0.133333	693
SHEF/QuEst	1622	0.000000	241
SHEF/QuEst	1623	0.000000	242
SHEF/QuEst	1624	0.136364	703
SHEF/QuEst	1625	0.235294	1126
SHEF/QuEst	1626	0.000000	243
SHEF/QuEst	1627	0.095238	547
SHEF/QuEst	1628	0.571429	1890
SHEF/QuEst	1629	0.428571	1695
SHEF/QuEst	1630	0.514286	1826
SHEF/QuEst	1631	0.789474	1975
SHEF/QuEst	1632	0.083333	499
SHEF/QuEst	1633	0.190476	953
SHEF/QuEst	1634	0.083333	500
SHEF/QuEst	1635	0.000000	244
SHEF/QuEst	1636	0.380952	1592
SHEF/QuEst	1637	0.000000	245
SHEF/QuEst	1638	0.000000	246
SHEF/QuEst	1639	0.000000	247
SHEF/QuEst	1640	0.352941	1501
SHEF/QuEst	1641	0.111111	614
SHEF/QuEst	1642	0.238095	1134
SHEF/QuEst	1643	0.352941	1502
SHEF/QuEst	1644	0.307692	1383
SHEF/QuEst	1645	0.409091	1655
SHEF/QuEst	1646	0.333333	1467
SHEF/QuEst	1647	0.380952	1593
SHEF/QuEst	1648	0.294118	1327
SHEF/QuEst	1649	0.300000	1355
SHEF/QuEst	1650	0.066667	442
SHEF/QuEst	1651	0.266667	1225
SHEF/QuEst	1652	0.111111	615
SHEF/QuEst	1653	0.285714	1303
SHEF/QuEst	1654	0.307692	1384
SHEF/QuEst	1655	0.400000	1647
SHEF/QuEst	1656	0.238095	1135
SHEF/QuEst	1657	0.153846	782
SHEF/QuEst	1658	0.111111	616
SHEF/QuEst	1659	0.266667	1226
SHEF/QuEst	1660	0.031250	304
SHEF/QuEst	1661	0.464286	1750
SHEF/QuEst	1662	0.000000	248
SHEF/QuEst	1663	0.040000	320
SHEF/QuEst	1664	0.400000	1648
SHEF/QuEst	1665	0.444444	1718
SHEF/QuEst	1666	0.040000	321
SHEF/QuEst	1667	0.000000	249
SHEF/QuEst	1668	0.100000	572
SHEF/QuEst	1669	0.222222	1081
SHEF/QuEst	1670	0.000000	250
SHEF/QuEst	1671	0.130435	681
SHEF/QuEst	1672	0.266667	1227
SHEF/QuEst	1673	0.785714	1974
SHEF/QuEst	1674	0.142857	744
SHEF/QuEst	1675	0.000000	251
SHEF/QuEst	1676	0.105263	594
SHEF/QuEst	1677	0.263158	1212
SHEF/QuEst	1678	0.857143	1988
SHEF/QuEst	1679	0.000000	252
SHEF/QuEst	1680	0.210526	1022
SHEF/QuEst	1681	0.481481	1780
SHEF/QuEst	1682	0.391304	1618
SHEF/QuEst	1683	0.200000	1000
SHEF/QuEst	1684	0.363636	1541
SHEF/QuEst	1685	0.307692	1385
SHEF/QuEst	1686	0.500000	1818
SHEF/QuEst	1687	0.178571	891
SHEF/QuEst	1688	0.000000	253
SHEF/QuEst	1689	0.115385	625
SHEF/QuEst	1690	0.333333	1468
SHEF/QuEst	1691	0.571429	1891
SHEF/QuEst	1692	0.000000	254
SHEF/QuEst	1693	0.095238	548
SHEF/QuEst	1694	0.285714	1304
SHEF/QuEst	1695	0.434783	1701
SHEF/QuEst	1696	0.166667	846
SHEF/QuEst	1697	0.347826	1483
SHEF/QuEst	1698	0.000000	255
SHEF/QuEst	1699	0.066667	443
SHEF/QuEst	1700	0.388889	1611
SHEF/QuEst	1701	0.228571	1100
SHEF/QuEst	1702	0.258065	1194
SHEF/QuEst	1703	0.074074	467
SHEF/QuEst	1704	0.428571	1696
SHEF/QuEst	1705	0.368421	1554
SHEF/QuEst	1706	0.333333	1469
SHEF/QuEst	1707	0.310345	1389
SHEF/QuEst	1708	0.078947	481
SHEF/QuEst	1709	0.153846	783
SHEF/QuEst	1710	0.062500	422
SHEF/QuEst	1711	0.354839	1505
SHEF/QuEst	1712	0.090909	535
SHEF/QuEst	1713	0.000000	256
SHEF/QuEst	1714	0.000000	257
SHEF/QuEst	1715	0.625000	1926
SHEF/QuEst	1716	0.125000	672
SHEF/QuEst	1717	0.150000	767
SHEF/QuEst	1718	0.450000	1723
SHEF/QuEst	1719	0.578947	1898
SHEF/QuEst	1720	0.062500	423
SHEF/QuEst	1721	0.217391	1050
SHEF/QuEst	1722	0.176471	885
SHEF/QuEst	1723	0.066667	444
SHEF/QuEst	1724	0.142857	745
SHEF/QuEst	1725	0.083333	501
SHEF/QuEst	1726	0.636364	1935
SHEF/QuEst	1727	0.307692	1386
SHEF/QuEst	1728	0.066667	445
SHEF/QuEst	1729	0.000000	258
SHEF/QuEst	1730	0.043478	337
SHEF/QuEst	1731	0.500000	1819
SHEF/QuEst	1732	0.466667	1757
SHEF/QuEst	1733	0.200000	1001
SHEF/QuEst	1734	0.470588	1763
SHEF/QuEst	1735	0.300000	1356
SHEF/QuEst	1736	0.076923	475
SHEF/QuEst	1737	0.571429	1892
SHEF/QuEst	1738	0.058824	409
SHEF/QuEst	1739	0.423077	1685
SHEF/QuEst	1740	0.538462	1862
SHEF/QuEst	1741	0.235294	1127
SHEF/QuEst	1742	0.166667	847
SHEF/QuEst	1743	0.380952	1594
SHEF/QuEst	1744	0.681818	1951
SHEF/QuEst	1745	0.000000	259
SHEF/QuEst	1746	0.120000	642
SHEF/QuEst	1747	0.136364	704
SHEF/QuEst	1748	0.176471	886
SHEF/QuEst	1749	0.071429	460
SHEF/QuEst	1750	0.470588	1764
SHEF/QuEst	1751	0.052632	380
SHEF/QuEst	1752	0.222222	1082
SHEF/QuEst	1753	0.153846	784
SHEF/QuEst	1754	0.300000	1357
SHEF/QuEst	1755	0.266667	1228
SHEF/QuEst	1756	0.312500	1398
SHEF/QuEst	1757	0.034483	308
SHEF/QuEst	1758	0.115385	626
SHEF/QuEst	1759	0.529412	1851
SHEF/QuEst	1760	0.111111	617
SHEF/QuEst	1761	0.000000	260
SHEF/QuEst	1762	0.470588	1765
SHEF/QuEst	1763	0.111111	618
SHEF/QuEst	1764	0.055556	392
SHEF/QuEst	1765	0.384615	1603
SHEF/QuEst	1766	0.260870	1199
SHEF/QuEst	1767	0.083333	502
SHEF/QuEst	1768	0.000000	261
SHEF/QuEst	1769	0.150000	768
SHEF/QuEst	1770	0.100000	573
SHEF/QuEst	1771	0.103448	578
SHEF/QuEst	1772	0.000000	262
SHEF/QuEst	1773	0.368421	1555
SHEF/QuEst	1774	0.050000	361
SHEF/QuEst	1775	0.307692	1387
SHEF/QuEst	1776	0.458333	1740
SHEF/QuEst	1777	0.266667	1229
SHEF/QuEst	1778	0.000000	263
SHEF/QuEst	1779	0.444444	1719
SHEF/QuEst	1780	0.000000	264
SHEF/QuEst	1781	0.500000	1820
SHEF/QuEst	1782	0.411765	1663
SHEF/QuEst	1783	0.529412	1852
SHEF/QuEst	1784	0.166667	848
SHEF/QuEst	1785	0.600000	1916
SHEF/QuEst	1786	0.181818	919
SHEF/QuEst	1787	0.235294	1128
SHEF/QuEst	1788	0.153846	785
SHEF/QuEst	1789	0.400000	1649
SHEF/QuEst	1790	0.192308	961
SHEF/QuEst	1791	0.388889	1612
SHEF/QuEst	1792	0.266667	1230
SHEF/QuEst	1793	0.076923	476
SHEF/QuEst	1794	0.041667	327
SHEF/QuEst	1795	0.300000	1358
SHEF/QuEst	1796	0.181818	920
SHEF/QuEst	1797	0.166667	849
SHEF/QuEst	1798	0.166667	850
SHEF/QuEst	1799	0.090909	536
SHEF/QuEst	1800	0.111111	619
SHEF/QuEst	1801	0.333333	1470
SHEF/QuEst	1802	0.045455	340
SHEF/QuEst	1803	0.150000	769
SHEF/QuEst	1804	0.571429	1893
SHEF/QuEst	1805	0.093750	544
SHEF/QuEst	1806	0.187500	939
SHEF/QuEst	1807	0.266667	1231
SHEF/QuEst	1808	0.100000	574
SHEF/QuEst	1809	0.428571	1697
SHEF/QuEst	1810	0.133333	694
SHEF/QuEst	1811	0.285714	1305
SHEF/QuEst	1812	0.222222	1083
SHEF/QuEst	1813	0.333333	1471
SHEF/QuEst	1814	0.181818	921
SHEF/QuEst	1815	0.368421	1556
SHEF/QuEst	1816	0.230769	1112
SHEF/QuEst	1817	0.136364	705
SHEF/QuEst	1818	0.461538	1748
SHEF/QuEst	1819	0.250000	1189
SHEF/QuEst	1820	0.000000	265
SHEF/QuEst	1821	0.136364	706
SHEF/QuEst	1822	0.300000	1359
SHEF/QuEst	1823	0.058824	410
SHEF/QuEst	1824	0.181818	922
SHEF/QuEst	1825	0.535714	1858
SHEF/QuEst	1826	0.090909	537
SHEF/QuEst	1827	0.080000	484
SHEF/QuEst	1828	0.230769	1113
SHEF/QuEst	1829	0.388889	1613
SHEF/QuEst	1830	0.192308	962
SHEF/QuEst	1831	0.153846	786
SHEF/QuEst	1832	0.225806	1091
SHEF/QuEst	1833	0.142857	746
SHEF/QuEst	1834	0.083333	503
SHEF/QuEst	1835	0.190476	954
SHEF/QuEst	1836	0.125000	673
SHEF/QuEst	1837	0.000000	266
SHEF/QuEst	1838	0.230769	1114
SHEF/QuEst	1839	0.000000	267
SHEF/QuEst	1840	0.083333	504
SHEF/QuEst	1841	0.277778	1265
SHEF/QuEst	1842	0.000000	268
SHEF/QuEst	1843	0.076923	477
SHEF/QuEst	1844	0.500000	1821
SHEF/QuEst	1845	0.222222	1084
SHEF/QuEst	1846	0.090909	538
SHEF/QuEst	1847	0.166667	851
SHEF/QuEst	1848	0.000000	269
SHEF/QuEst	1849	0.090909	539
SHEF/QuEst	1850	0.307692	1388
SHEF/QuEst	1851	0.133333	695
SHEF/QuEst	1852	0.000000	270
SHEF/QuEst	1853	0.285714	1306
SHEF/QuEst	1854	0.000000	271
SHEF/QuEst	1855	0.178571	892
SHEF/QuEst	1856	0.454545	1735
SHEF/QuEst	1857	0.238095	1136
SHEF/QuEst	1858	0.214286	1040
SHEF/QuEst	1859	0.809524	1978
SHEF/QuEst	1860	0.190476	955
SHEF/QuEst	1861	0.117647	640
SHEF/QuEst	1862	0.500000	1822
SHEF/QuEst	1863	0.260870	1200
SHEF/QuEst	1864	0.090909	540
SHEF/QuEst	1865	0.200000	1002
SHEF/QuEst	1866	0.500000	1823
SHEF/QuEst	1867	0.000000	272
SHEF/QuEst	1868	0.166667	852
SHEF/QuEst	1869	0.076923	478
SHEF/QuEst	1870	0.428571	1698
SHEF/QuEst	1871	0.095238	549
SHEF/QuEst	1872	0.000000	273
SHEF/QuEst	1873	0.052632	381
SHEF/QuEst	1874	0.388889	1614
SHEF/QuEst	1875	0.473684	1773
SHEF/QuEst	1876	0.384615	1604
SHEF/QuEst	1877	0.000000	274
SHEF/QuEst	1878	0.000000	275
SHEF/QuEst	1879	0.176471	887
SHEF/QuEst	1880	0.666667	1949
SHEF/QuEst	1881	0.000000	276
SHEF/QuEst	1882	0.043478	338
SHEF/QuEst	1883	0.200000	1003
SHEF/QuEst	1884	0.464286	1751
SHEF/QuEst	1885	0.090909	541
SHEF/QuEst	1886	0.818182	1983
SHEF/QuEst	1887	0.266667	1232
SHEF/QuEst	1888	0.142857	747
SHEF/QuEst	1889	0.208333	1013
SHEF/QuEst	1890	0.000000	277
SHEF/QuEst	1891	0.409091	1656
SHEF/QuEst	1892	0.255814	1192
SHEF/QuEst	1893	0.000000	278
SHEF/QuEst	1894	0.000000	279
SHEF/QuEst	1895	0.000000	280
SHEF/QuEst	1896	0.583333	1903
SHEF/QuEst	1897	0.000000	281
SHEF/QuEst	1898	0.577778	1895
SHEF/QuEst	1899	0.357143	1512
SHEF/QuEst	1900	0.071429	461
SHEF/QuEst	1901	0.363636	1542
SHEF/QuEst	1902	0.000000	282
SHEF/QuEst	1903	0.272727	1250
SHEF/QuEst	1904	0.142857	748
SHEF/QuEst	1905	0.333333	1472
SHEF/QuEst	1906	0.375000	1579
SHEF/QuEst	1907	0.222222	1085
SHEF/QuEst	1908	0.461538	1749
SHEF/QuEst	1909	0.214286	1041
SHEF/QuEst	1910	0.076923	479
SHEF/QuEst	1911	0.095238	550
SHEF/QuEst	1912	0.071429	462
SHEF/QuEst	1913	0.000000	283
SHEF/QuEst	1914	0.450000	1724
SHEF/QuEst	1915	0.333333	1473
SHEF/QuEst	1916	0.161290	808
SHEF/QuEst	1917	0.000000	284
SHEF/QuEst	1918	0.558824	1880
SHEF/QuEst	1919	0.555556	1879
SHEF/QuEst	1920	0.250000	1190
SHEF/QuEst	1921	0.352941	1503
SHEF/QuEst	1922	0.470588	1766
SHEF/QuEst	1923	0.600000	1917
SHEF/QuEst	1924	0.187500	940
SHEF/QuEst	1925	0.125000	674
SHEF/QuEst	1926	0.000000	285
SHEF/QuEst	1927	0.000000	286
SHEF/QuEst	1928	0.090909	542
SHEF/QuEst	1929	0.000000	287
SHEF/QuEst	1930	0.562500	1882
SHEF/QuEst	1931	0.583333	1904
SHEF/QuEst	1932	0.400000	1650
SHEF/QuEst	1933	0.000000	288
SHEF/QuEst	1934	0.500000	1824
SHEF/QuEst	1935	0.000000	289
SHEF/QuEst	1936	0.200000	1004
SHEF/QuEst	1937	0.090909	543
SHEF/QuEst	1938	0.000000	290
SHEF/QuEst	1939	0.000000	291
SHEF/QuEst	1940	0.588235	1906
SHEF/QuEst	1941	0.388889	1615
SHEF/QuEst	1942	0.071429	463
SHEF/QuEst	1943	0.440000	1707
SHEF/QuEst	1944	0.076923	480
SHEF/QuEst	1945	0.176471	888
SHEF/QuEst	1946	0.187500	941
SHEF/QuEst	1947	0.357143	1513
SHEF/QuEst	1948	0.212121	1027
SHEF/QuEst	1949	0.304348	1368
SHEF/QuEst	1950	0.240000	1143
SHEF/QuEst	1951	0.409091	1657
SHEF/QuEst	1952	0.103448	579
SHEF/QuEst	1953	0.315789	1405
SHEF/QuEst	1954	0.578947	1899
SHEF/QuEst	1955	0.250000	1191
SHEF/QuEst	1956	0.875000	1990
SHEF/QuEst	1957	0.416667	1675
SHEF/QuEst	1958	0.066667	446
SHEF/QuEst	1959	0.388889	1616
SHEF/QuEst	1960	0.222222	1086
SHEF/QuEst	1961	0.080000	485
SHEF/QuEst	1962	0.125000	675
SHEF/QuEst	1963	0.280000	1274
SHEF/QuEst	1964	0.187500	942
SHEF/QuEst	1965	0.380952	1595
SHEF/QuEst	1966	0.000000	292
SHEF/QuEst	1967	0.416667	1676
SHEF/QuEst	1968	0.500000	1825
SHEF/QuEst	1969	0.066667	447
SHEF/QuEst	1970	0.571429	1894
SHEF/QuEst	1971	0.318182	1412
SHEF/QuEst	1972	0.000000	293
SHEF/QuEst	1973	0.142857	749
SHEF/QuEst	1974	0.700000	1960
SHEF/QuEst	1975	0.000000	294
SHEF/QuEst	1976	0.000000	295
SHEF/QuEst	1977	0.222222	1087
SHEF/QuEst	1978	0.272727	1251
SHEF/QuEst	1979	0.071429	464
SHEF/QuEst	1980	0.280000	1275
SHEF/QuEst	1981	0.352941	1504
SHEF/QuEst	1982	0.363636	1543
SHEF/QuEst	1983	0.200000	1005
SHEF/QuEst	1984	0.000000	296
SHEF/QuEst	1985	0.000000	297
SHEF/QuEst	1986	0.277778	1266
SHEF/QuEst	1987	0.347826	1484
SHEF/QuEst	1988	0.333333	1474
SHEF/QuEst	1989	0.000000	298
SHEF/QuEst	1990	0.619048	1920
SHEF/QuEst	1991	0.111111	620
SHEF/QuEst	1992	0.192308	963
SHEF/QuEst	1993	0.100000	575
SHEF/QuEst	1994	0.148148	756
SHEF/QuEst	1995	0.000000	299
SHEF/QuEst	1996	0.142857	750
SHEF/QuEst	1997	0.380952	1596
SHEF/QuEst	1998	0.448276	1720
SHEF/QuEst	1999	0.181818	923
SHEF/QuEst	2000	0.000000	300
